"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","BLUEBOOK_MOD"
0,1313.37,0,31,1.38629436111989,10,106985,"Yes",0,"No","F","Masters","Manager",8,"Private",23970,1.94591014905531,"Pickup","no",0,"No",0,13,"Highly Urban/ Urban",103.430183611929
0,833.93,0,45,1.09861228866811,0,0,"No",61061,"Yes","F","Bachelors","Home Maker",5,"Commercial",35630,1.6094379124341,"Panel Truck","yes",0,"No",0,10,"Highly Urban/ Urban",124.118145583573
0,1829.41,0,58,0,11,229207,"No",588059,"Yes","M","PhD","Manager",46,"Commercial",30220,1.94591014905531,"Panel Truck","no",0.693147180559945,"No",1.6094379124341,3,"Highly Urban/ Urban",115.062936028674
0,1156.42,0,51,0,14,48680,"No",193602,"Yes","M","High School","Blue Collar",44,"Commercial",24510,2.39789527279837,"Minivan","no",0.693147180559945,"No",0,1,"Highly Urban/ Urban",104.495580558066
0,0,0,54,0,12,96728,"No",278985,"Yes","F","Masters","Lawyer",14,"Private",17410,1.94591014905531,"Minivan","no",0,"No",0,19,"Highly Urban/ Urban",89.2827245491229
1,618.31,0,47,0,16,33717,"No",145021,"Yes","M","High School","Clerical",45,"Commercial",4870,2.63905732961526,"Pickup","yes",0,"Yes",0,1,"Highly Urban/ Urban",49.6893507438207
0,1943.88,0,50,0,0,0,"No",0,"No","F","High School","Student",47,"Private",6520,0.693147180559945,"SUV","no",0,"Yes",1.09861228866811,1,"Highly Rural/ Rural",56.8268906858561
0,486.2,0,52,0,14,44839,"No",296150,"Yes","F","Bachelors","Professional",18,"Private",12720,0.693147180559945,"SUV","no",0,"No",0,12,"Highly Urban/ Urban",77.2794586606761
0,469.22,0,45,0,13,8234,"No",0,"Yes","M","<High School","Student",12,"Commercial",11270,2.07944154167984,"Pickup","no",0,"No",0,7,"Highly Urban/ Urban",73.0945507793907
1,2868.14,1.09861228866811,43,1.09861228866811,12,62638,"Yes",0,"No","F","Bachelors","Professional",36,"Commercial",23140,1.94591014905531,"Pickup","no",1.09861228866811,"No",1.6094379124341,11,"Highly Urban/ Urban",101.767040076851
0,1703.99,0.693147180559945,36,1.6094379124341,0,0,"Yes",84199,"No","F","High School","Home Maker",18,"Private",5480,1.6094379124341,"Sports Car","no",0,"No",0,1,"Highly Rural/ Rural",52.4613010416873
0,998.18,0,44,1.09861228866811,13,38544,"No",186304,"Yes","F","High School","Blue Collar",25,"Private",17120,2.39789527279837,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",88.5955135202574
0,925.86,0,55,0,16,71012,"No",0,"No","F","Masters","Home Maker",43,"Private",18540,2.83321334405622,"Sports Car","no",0,"No",0.693147180559945,11,"Highly Rural/ Rural",91.9031666191728
0,1416.87,0,35,1.09861228866811,7,25273,"No",131584,"Yes","F","High School","Clerical",19,"Private",6740,1.6094379124341,"Sports Car","no",0,"No",0,1,"Highly Rural/ Rural",57.7010282394833
1,1602.08,0,43,0,12,46915,"No",0,"No","M","High School","Clerical",52,"Private",11310,0.693147180559945,"Pickup","no",0,"Yes",0.693147180559945,1,"Highly Urban/ Urban",73.2137746681595
0,438.07,0,59,0,12,71690,"No",228322,"Yes","M","Masters","Manager",29,"Private",22490,1.94591014905531,"Van","yes",0,"No",0,22,"Highly Urban/ Urban",100.441953214319
1,3178.3,0,49,0,6,11069,"No",0,"No","F","<High School","Student",60,"Private",19520,1.6094379124341,"SUV","no",1.38629436111989,"No",1.79175946922805,3,"Highly Urban/ Urban",94.1067367654269
1,4005.99,0,43,1.38629436111989,0,0,"No",0,"Yes","M","High School","Student",12,"Commercial",14740,0.693147180559945,"Minivan","yes",1.38629436111989,"No",1.94591014905531,1,"Highly Urban/ Urban",82.7006346597912
0,1033.01,0,45,1.6094379124341,15,85727,"No",256089,"Yes","F","Masters","Manager",47,"Private",17010,1.94591014905531,"SUV","no",0,"No",0,14,"Highly Urban/ Urban",88.3332041866711
0,1913.77,0,46,0,13,57323,"No",0,"No","F","Bachelors","Professional",17,"Private",11830,0.693147180559945,"SUV","no",1.38629436111989,"No",0,6,"Highly Urban/ Urban",74.7434228826264
1,2201.81,0.693147180559945,37,1.09861228866811,14,11607,"No",132755,"Yes","F","<High School","Clerical",11,"Private",6360,0.693147180559945,"Sports Car","no",1.09861228866811,"No",0,1,"Highly Urban/ Urban",56.181104523007
1,3619.1,0,33,0.693147180559945,12,119869,"Yes",0,"No","F","<High School","Blue Collar",48,"Commercial",23410,0.693147180559945,"Pickup","no",0.693147180559945,"Yes",1.79175946922805,1,"Highly Urban/ Urban",102.311546727338
0,791.2,0,48,0,9,47614,"No",0,"No","F","High School","Home Maker",36,"Private",24610,1.94591014905531,"Pickup","no",0,"No",0,9,"Highly Rural/ Rural",104.691480706665
0,798.05,0,53,0,8,86541,"No",281982,"Yes","M","Masters","Manager",17,"Commercial",6800,0.693147180559945,"Pickup","yes",0,"Yes",0.693147180559945,9,"Highly Urban/ Urban",57.9367460415912
0,2410.62,0,67,0,5,52955,"No",208565,"No","F","PhD","Doctor",28,"Private",16990,1.94591014905531,"SUV","no",1.09861228866811,"No",1.09861228866811,19,"Highly Urban/ Urban",88.2854132623096
0,1005.41,0,50,0,14,7751,"No",140665,"Yes","F","Masters","Home Maker",22,"Private",8930,0.693147180559945,"Minivan","no",0,"No",1.09861228866811,17,"Highly Rural/ Rural",65.6737281771159
0,1125.98,0,56,0,7,1336,"No",108929,"No","M","Masters","Manager",28,"Private",17350,0.693147180559945,"Van","yes",0,"No",0,12,"Highly Urban/ Urban",89.1410530842603
0,566.38,0,41,0,12,88508,"No",231286,"Yes","M","Bachelors","Professional",85,"Private",21050,0.693147180559945,"Van","no",0,"No",0,9,"Highly Rural/ Rural",97.4307321457074
0,769.07,0.693147180559945,43,0.693147180559945,13,78288,"No",316436,"Yes","M","High School","Professional",31,"Private",15380,1.79175946922805,"Minivan","yes",0,"No",0.693147180559945,8,"Highly Urban/ Urban",84.3334591375103
0,1919.13,0,39,0,0,0,"No",101305,"Yes","F","High School","Home Maker",27,"Private",6320,0.693147180559945,"SUV","no",0,"No",1.6094379124341,6,"Highly Urban/ Urban",56.0182910941107
0,1878.14,0.693147180559945,40,1.09861228866811,14,25632,"No",123204,"Yes","M","<High School","Blue Collar",33,"Commercial",7530,1.6094379124341,"Pickup","yes",0,"Yes",1.09861228866811,1,"Highly Rural/ Rural",60.7191508050325
0,2789.11,0,36,1.09861228866811,12,115701,"Yes",0,"No","M","Bachelors","Manager",37,"Private",17070,0.693147180559945,"Minivan","yes",1.09861228866811,"No",0,1,"Highly Urban/ Urban",88.4763951760336
0,535.27,0,47,0,15,44366,"No",181082,"Yes","M","High School","Blue Collar",26,"Commercial",13840,1.6094379124341,"Minivan","no",0,"No",0,7,"Highly Urban/ Urban",80.3382933143602
0,1159.36,0,49,0,14,21494,"No",145029,"Yes","F","<High School","Blue Collar",50,"Commercial",16860,0.693147180559945,"SUV","no",0,"No",0,4,"Highly Rural/ Rural",87.9740290523829
0,2513.05,0,49,0,12,122433,"No",0,"No","F","<High School","Blue Collar",19,"Private",19300,1.79175946922805,"SUV","no",1.09861228866811,"No",1.79175946922805,9,"Highly Urban/ Urban",93.6173540159039
1,3210.51,0,48,0,0,0,"No",0,"Yes","M","High School","Student",48,"Commercial",1500,1.6094379124341,"Minivan","yes",1.38629436111989,"Yes",1.94591014905531,8,"Highly Urban/ Urban",28.9069305579387
0,257.86,0,41,0,10,69292,"No",224779,"Yes","M","Bachelors","Manager",31,"Private",18690,2.63905732961526,"Minivan","yes",0,"No",0,5,"Highly Urban/ Urban",92.2444569826885
0,85.52,0,41,0,10,34473,"No",170845,"Yes","F","High School","Professional",6,"Private",14250,2.39789527279837,"SUV","no",0,"No",0.693147180559945,9,"Highly Urban/ Urban",81.4244507298289
0,1625.86,0,37,1.09861228866811,4,40091,"No",154672,"Yes","F","High School","Professional",9,"Private",5510,1.38629436111989,"Sports Car","no",0,"Yes",1.09861228866811,1,"Highly Urban/ Urban",52.5932168912315
0,1019.96,0.693147180559945,37,1.09861228866811,14,75605,"No",215859,"Yes","F","Bachelors","Blue Collar",61,"Commercial",14430,2.30258509299405,"SUV","no",0,"No",0.693147180559945,13,"Highly Urban/ Urban",81.8959664386798
0,1113.92,0,43,0,13,78854,"No",274939,"No","M","High School","Blue Collar",29,"Commercial",38900,0.693147180559945,"Panel Truck","no",0,"No",1.09861228866811,6,"Highly Urban/ Urban",129.234008916595
0,648.66,0,42,0,10,6600,"No",0,"No","F","Bachelors","Home Maker",32,"Private",4050,2.07944154167984,"SUV","no",0,"No",0,10,"Highly Urban/ Urban",45.6487942444557
0,79.55,0,52,0,7,71208,"No",285153,"Yes","M","Bachelors","Manager",15,"Commercial",20870,2.30258509299405,"Van","yes",0,"No",0.693147180559945,14,"Highly Urban/ Urban",97.046600438586
0,2565.86,0,43,0.693147180559945,11,82918,"Yes",0,"No","M","Bachelors","Manager",15,"Private",21950,1.94591014905531,"Van","no",1.38629436111989,"No",1.6094379124341,12,"Highly Urban/ Urban",99.3252990492392
0,2431.25,0,50,0,14,42141,"No",175499,"Yes","F","High School","Clerical",50,"Private",5470,0.693147180559945,"Sports Car","no",1.09861228866811,"No",1.38629436111989,7,"Highly Rural/ Rural",52.4172424658083
0,1139.89,0,44,0,0,0,"No",0,"No","F","PhD","Home Maker",26,"Private",5900,2.07944154167984,"SUV","no",1.09861228866811,"No",0,15,"Highly Urban/ Urban",54.2740118776284
1,3103.2,0,36,0.693147180559945,8,20494,"No",0,"Yes","M","High School","Student",22,"Commercial",5000,0.693147180559945,"Pickup","yes",0.693147180559945,"No",1.79175946922805,7,"Highly Urban/ Urban",50.295160917358
0,2350.76,0,46,0,9,25931,"No",195795,"Yes","M","Masters","",5,"Commercial",27170,1.6094379124341,"Panel Truck","no",1.38629436111989,"No",1.94591014905531,8,"Highly Urban/ Urban",109.567369113015
0,1915.76,0,29,1.6094379124341,10,53758,"No",139900,"Yes","F","Bachelors","Clerical",45,"Private",22540,1.79175946922805,"Sports Car","no",0,"No",0,9,"Highly Urban/ Urban",100.544611275191
0,884.76,0,49,0,7,67026,"No",239518,"No","F","Masters","Manager",72,"Private",7690,1.6094379124341,"SUV","no",1.09861228866811,"No",0,19,"Highly Urban/ Urban",61.3092659382477
0,217.16,0,45,0,12,73473,"No",251927,"Yes","F","Bachelors","Blue Collar",32,"Commercial",10710,2.19722457733622,"SUV","no",0,"No",0,9,"Highly Urban/ Urban",71.4008129534389
0,0,0,48,0,8,146434,"No",381639,"No","M","Masters","Professional",27,"Private",44050,1.6094379124341,"Minivan","no",0,"No",0,21,"Highly Rural/ Rural",136.840647298272
0,1549.32,0,43,1.09861228866811,14,92731,"Yes",274126,"No","F","Masters","Lawyer",18,"Private",18730,1.6094379124341,"SUV","no",1.38629436111989,"No",0,12,"Highly Urban/ Urban",92.3352177265289
1,3443.74,0,34,0.693147180559945,0,0,"Yes",0,"No","M","High School","Student",32,"Commercial",11910,1.6094379124341,"Pickup","no",1.38629436111989,"No",1.6094379124341,1,"Highly Urban/ Urban",74.975506836134
1,2984.21,0,40,0,11,59822,"No",171876,"Yes","F","High School","Blue Collar",51,"Commercial",18110,0.693147180559945,"Minivan","no",1.38629436111989,"No",1.6094379124341,1,"Highly Urban/ Urban",90.9164536817653
0,840.43,0,54,0,9,3032,"No",96814,"Yes","F","PhD","Doctor",51,"Private",6900,1.94591014905531,"SUV","no",0,"No",0.693147180559945,16,"Highly Urban/ Urban",58.3271265543717
0,1776.53,0,37,0.693147180559945,0,0,"No",0,"Yes","F","High School","Student",29,"Private",5200,0.693147180559945,"SUV","no",0,"No",0.693147180559945,6,"Highly Urban/ Urban",51.2107973780431
0,780.35,0,48,0,12,144922,"No",0,"No","M","Masters","",31,"Commercial",6300,0.693147180559945,"Pickup","no",0,"Yes",0,20,"Highly Urban/ Urban",55.9366756920299
0,1154.99,0.693147180559945,41,1.09861228866811,0,0,"No",0,"Yes","M","<High School","Student",18,"Private",1500,2.484906649788,"Minivan","yes",0,"No",0.693147180559945,8,"Highly Rural/ Rural",28.9069305579387
0,2430.88,0,33,1.38629436111989,13,34200,"Yes",0,"No","M","High School","Manager",5,"Private",23460,2.484906649788,"Minivan","no",1.38629436111989,"No",0.693147180559945,1,"Highly Urban/ Urban",102.412008497733
0,1454.61,0,57,0,18,136210,"No",407853,"Yes","F","Bachelors","Manager",38,"Private",3080,2.30258509299405,"SUV","no",1.09861228866811,"No",1.09861228866811,11,"Highly Urban/ Urban",40.2469829360738
0,1100.66,0.693147180559945,44,1.38629436111989,16,119998,"No",331683,"Yes","M","PhD","",34,"Commercial",5900,2.39789527279837,"Pickup","yes",0,"No",1.09861228866811,11,"Highly Urban/ Urban",54.2740118776284
1,3894.78,0,33,1.09861228866811,11,21460,"Yes",0,"No","M","Bachelors","Student",10,"Commercial",27960,1.94591014905531,"Panel Truck","yes",1.38629436111989,"No",2.07944154167984,1,"Highly Urban/ Urban",111.021501562088
0,0,0,41,0,12,135103,"No",321449,"Yes","M","PhD","Lawyer",47,"Private",15720,2.70805020110221,"Minivan","no",0,"No",0,19,"Highly Urban/ Urban",85.1859888634402
0,994.44,0,44,1.38629436111989,12,69620,"No",239561,"Yes","M","Masters","Manager",37,"Private",12860,2.07944154167984,"Minivan","yes",0,"No",0.693147180559945,15,"Highly Urban/ Urban",77.6695601212849
0,1442.49,0,48,0,13,36835,"No",167142,"Yes","M","High School","Blue Collar",20,"Commercial",17360,1.94591014905531,"Minivan","no",1.09861228866811,"No",1.09861228866811,10,"Highly Urban/ Urban",89.1646833465902
0,1014.28,0,45,1.09861228866811,8,32097,"No",192619,"Yes","F","PhD","Manager",19,"Private",9210,0.693147180559945,"SUV","no",0,"No",0,14,"Highly Urban/ Urban",66.613066996809
0,1372.88,0,41,0,0,0,"No",0,"No","M","Bachelors","Student",28,"Commercial",24450,1.94591014905531,"Panel Truck","yes",0.693147180559945,"No",0.693147180559945,7,"Highly Rural/ Rural",104.377833244009
1,2305.81,0,37,0,7,61790,"No",0,"No","M","High School","Blue Collar",32,"Commercial",13700,1.6094379124341,"Minivan","no",1.38629436111989,"Yes",1.09861228866811,7,"Highly Urban/ Urban",79.963438498119
0,652.33,0.693147180559945,42,0.693147180559945,14,52141,"No",152990,"Yes","F","High School","Blue Collar",38,"Commercial",10820,2.63905732961526,"SUV","no",0,"No",0,9,"Highly Rural/ Rural",71.7372195549684
0,2835.74,0,58,0,8,77297,"No",280067,"No","M","Bachelors","Blue Collar",5,"Commercial",7300,1.6094379124341,"Pickup","no",1.6094379124341,"No",1.79175946922805,1,"Highly Urban/ Urban",59.8588702165074
0,928.71,0,40,0,10,27073,"No",126366,"Yes","M","<High School","Blue Collar",38,"Commercial",24870,1.6094379124341,"Panel Truck","yes",0,"No",0,1,"Highly Rural/ Rural",105.1988182554
0,1168.85,0,51,0,11,48333,"No",147634,"No","F","High School","Blue Collar",40,"Commercial",11430,1.6094379124341,"SUV","no",0,"No",0.693147180559945,1,"Highly Rural/ Rural",73.5700863843777
0,2101.16,0,46,0,13,14193,"No",0,"Yes","F","High School","Student",40,"Commercial",2920,0.693147180559945,"SUV","no",0,"No",1.6094379124341,8,"Highly Rural/ Rural",39.2713753863567
0,1128.7,0,60,0,15,63192,"No",254621,"Yes","M","PhD","Lawyer",12,"Private",13820,1.94591014905531,"Minivan","yes",1.09861228866811,"No",0,16,"Highly Urban/ Urban",80.2848683942316
0,1087.99,0,36,0,12,103138,"No",290185,"No","M","PhD","Lawyer",35,"Private",17960,0.693147180559945,"Van","yes",0,"No",1.38629436111989,20,"Highly Urban/ Urban",90.5692795064692
0,542.4,0,53,0,11,168419,"No",0,"No","M","PhD","Lawyer",17,"Private",15340,1.94591014905531,"Minivan","no",0,"No",0,15,"Highly Urban/ Urban",84.2324951095126
0,1651.8,0,33,0.693147180559945,10,34192,"Yes",0,"No","F","High School","Blue Collar",22,"Commercial",13670,0.693147180559945,"SUV","no",0,"No",0,7,"Highly Rural/ Rural",79.8828437085348
0,2738.56,0,30,1.38629436111989,12,31806,"No",140927,"Yes","F","High School","Home Maker",34,"Private",14720,0.693147180559945,"SUV","no",0,"No",1.38629436111989,7,"Highly Urban/ Urban",82.6489979726063
0,1383.78,0,57,0,9,26222,"No",165896,"Yes","M","<High School","Clerical",73,"Commercial",23720,2.484906649788,"Panel Truck","yes",0.693147180559945,"No",0,1,"Highly Urban/ Urban",102.932555463808
1,2820.95,0,56,0,14,22881,"No",174663,"Yes","M","High School","Blue Collar",19,"Commercial",7100,0.693147180559945,"Pickup","yes",1.38629436111989,"No",1.38629436111989,1,"Highly Urban/ Urban",59.0988241924618
0,2619.52,0,64,0,10,185586,"No",0,"No","F","PhD","Manager",30,"Private",43090,0.693147180559945,"Pickup","no",0.693147180559945,"No",0.693147180559945,10,"Highly Urban/ Urban",135.460660002525
0,196.39,0,44,0.693147180559945,16,89888,"Yes",302923,"No","M","Bachelors","Professional",13,"Commercial",24420,2.39789527279837,"Panel Truck","yes",0,"No",0,8,"Highly Urban/ Urban",104.318901072559
1,4888.08,0,30,1.79175946922805,0,0,"No",0,"Yes","M","High School","Student",6,"Commercial",16810,0.693147180559945,"Van","no",1.38629436111989,"No",2.19722457733622,1,"Highly Urban/ Urban",87.8539207901304
0,1507.84,0.693147180559945,62,0.693147180559945,15,60216,"No",227488,"Yes","F","High School","Blue Collar",49,"Commercial",20490,2.30258509299405,"SUV","no",0,"Yes",0,7,"Highly Rural/ Rural",96.2297374463151
1,1527.15,0,45,0,11,53556,"No",167505,"Yes","M","<High School","Blue Collar",63,"Commercial",19050,1.6094379124341,"Van","yes",0,"No",1.38629436111989,1,"Highly Urban/ Urban",93.0575663861413
0,339.7,0,44,0,10,63426,"No",209773,"No","M","High School","Blue Collar",26,"Commercial",2330,2.63905732961526,"Minivan","yes",0,"Yes",0,1,"Highly Urban/ Urban",35.3984074350565
1,2532.03,0,31,0.693147180559945,14,86794,"Yes",0,"No","F","Bachelors","Blue Collar",55,"Commercial",19910,1.6094379124341,"SUV","no",0.693147180559945,"Yes",1.09861228866811,8,"Highly Urban/ Urban",94.9670132776875
0,189.53,0,46,0,10,121840,"No",326187,"No","F","Masters","Lawyer",31,"Private",29300,1.38629436111989,"Sports Car","no",0,"No",0.693147180559945,19,"Highly Urban/ Urban",113.438142199094
0,3083.39,0,65,0,14,70055,"No",231739,"Yes","F","Masters","Lawyer",45,"Private",13350,1.94591014905531,"Sports Car","no",1.09861228866811,"No",1.6094379124341,9,"Highly Urban/ Urban",79.0171537807153
1,2723.41,0,46,0,0,0,"No",0,"No","M","High School","Student",32,"Commercial",9200,1.38629436111989,"Pickup","no",1.38629436111989,"No",1.38629436111989,1,"Highly Urban/ Urban",66.5797868677876
0,1879.69,0,42,0.693147180559945,7,75626,"Yes",246952,"No","M","Bachelors","Professional",35,"Private",13260,1.94591014905531,"Minivan","yes",1.79175946922805,"No",0,8,"Highly Urban/ Urban",78.7716642390344
0,1302.03,0,24,0.693147180559945,7,51505,"No",201604,"Yes","F","Masters","Manager",5,"Private",8210,2.39789527279837,"SUV","no",0.693147180559945,"No",0,16,"Highly Urban/ Urban",63.1826522100024
0,2161.29,0,54,0,10,40355,"No",188388,"Yes","M","Masters","",42,"Private",17460,0.693147180559945,"Van","yes",1.38629436111989,"No",0.693147180559945,9,"Highly Urban/ Urban",89.4005828310375
0,868.97,0,45,0,7,18503,"No",0,"No","M","<High School","Blue Collar",23,"Private",3350,1.94591014905531,"Minivan","yes",0,"No",0,1,"Highly Urban/ Urban",41.8331541830134
0,733.51,0,51,0,15,108237,"No",305752,"Yes","F","Bachelors","Manager",27,"Private",25840,1.6094379124341,"Minivan","no",0,"No",1.09861228866811,11,"Highly Urban/ Urban",107.066733821889
0,537.82,0,38,0,0,0,"No",0,"Yes","F","<High School","Student",22,"Private",17680,2.39789527279837,"Minivan","no",0,"No",0,9,"Highly Urban/ Urban",89.9170064783989
0,2528.98,0,49,0,14,45321,"No",191423,"Yes","M","Masters","Manager",33,"Private",20120,0.693147180559945,"Minivan","no",1.38629436111989,"No",1.6094379124341,13,"Highly Urban/ Urban",95.4264722766377
0,2464.44,0,51,0,13,63150,"No",190671,"Yes","F","Bachelors","Manager",57,"Private",9270,0.693147180559945,"SUV","no",0.693147180559945,"No",1.79175946922805,12,"Highly Urban/ Urban",66.8123392594933
0,2460.78,0,67,0,13,94046,"No",0,"No","F","PhD","Doctor",5,"Private",17600,0.693147180559945,"Sports Car","no",0,"No",1.38629436111989,14,"Highly Urban/ Urban",89.7296197216656
0,626.53,0,61,0,5,102203,"No",306677,"No","F","Bachelors","Manager",23,"Private",17820,2.39789527279837,"SUV","no",0,"No",0,10,"Highly Urban/ Urban",90.2438348051615
0,1697.09,0,54,0,6,43946,"No",0,"No","F","PhD","Doctor",54,"Private",16320,0.693147180559945,"Pickup","no",0,"Yes",1.09861228866811,14,"Highly Urban/ Urban",86.6665025869673
0,865.66,0,50,0,8,82493,"No",244793,"No","F","PhD","Doctor",36,"Private",34440,0.693147180559945,"Pickup","no",0,"No",0,7,"Highly Urban/ Urban",122.193764805302
0,7.58,0,47,0,8,59135,"No",197231,"No","F","High School","Blue Collar",9,"Commercial",6200,2.07944154167984,"Sports Car","no",0,"No",0,10,"Highly Urban/ Urban",55.5264843638229
0,1591.22,0,38,1.09861228866811,10,35311,"No",179004,"Yes","M","High School","Blue Collar",35,"Commercial",19510,2.484906649788,"Van","yes",1.09861228866811,"No",0,10,"Highly Urban/ Urban",94.0845569046579
0,611.83,0,41,0,11,23250,"No",158854,"Yes","F","<High School","Blue Collar",23,"Private",14020,1.94591014905531,"Sports Car","no",0,"No",0,1,"Highly Rural/ Rural",80.8172533159687
1,1135.94,0,47,0,0,0,"No",0,"No","M","<High School","Student",25,"Private",6200,2.30258509299405,"Pickup","no",0.693147180559945,"Yes",0,5,"Highly Urban/ Urban",55.5264843638229
0,2305.49,0,48,0,8,54834,"No",150824,"Yes","M","High School","Blue Collar",21,"Commercial",20970,1.6094379124341,"Van","no",1.38629436111989,"No",1.38629436111989,1,"Highly Urban/ Urban",97.2602268121897
1,2595.16,0,47,0,7,21517,"No",130812,"Yes","M","High School","Clerical",12,"Commercial",8350,2.39789527279837,"Pickup","no",1.09861228866811,"No",2.07944154167984,1,"Highly Urban/ Urban",63.6760006823371
1,2689.6,0,47,0,13,45431,"No",192184,"Yes","M","<High School","Blue Collar",45,"Commercial",16780,1.6094379124341,"Van","no",1.09861228866811,"No",1.79175946922805,1,"Highly Urban/ Urban",87.7817632150378
0,65.83,0,41,0,14,173691,"No",428992,"Yes","F","PhD","Manager",18,"Commercial",33440,1.94591014905531,"Pickup","no",0.693147180559945,"No",0,16,"Highly Urban/ Urban",120.548686769713
0,81.08,0,42,0,5,13373,"No",0,"Yes","F","Bachelors","Student",5,"Commercial",29730,2.39789527279837,"Pickup","no",0,"No",0,12,"Highly Urban/ Urban",114.200934631982
0,608.1,0,44,0,12,58291,"No",271926,"Yes","M","Bachelors","Blue Collar",33,"Commercial",20760,0.693147180559945,"Minivan","no",0,"Yes",0,10,"Highly Urban/ Urban",96.8109720176243
0,794.32,0,34,1.38629436111989,11,159559,"No",387220,"Yes","M","Masters","Manager",54,"Private",42560,1.6094379124341,"Minivan","no",0,"No",0,21,"Highly Urban/ Urban",134.691672245512
0,755.68,0,51,0,0,0,"No",0,"No","F","High School","Home Maker",5,"Private",16760,1.94591014905531,"SUV","no",0,"No",0.693147180559945,4,"Highly Urban/ Urban",87.7336194561986
1,2756.68,0,50,0,9,0,"No",0,"No","F","<High School","Student",48,"Private",6500,0.693147180559945,"Sports Car","no",0,"No",1.94591014905531,4,"Highly Urban/ Urban",56.7466389868607
0,0,0,48,0,12,106409,"No",361688,"Yes","F","Bachelors","Professional",25,"Private",18900,2.89037175789616,"SUV","no",0,"No",0.693147180559945,8,"Highly Urban/ Urban",92.7197879913692
1,2648.54,0,38,0,0,0,"No",0,"Yes","F","Bachelors","Student",29,"Commercial",5300,0.693147180559945,"Sports Car","no",0.693147180559945,"Yes",1.79175946922805,11,"Highly Urban/ Urban",51.6614866991128
0,1864.13,0,50,0,11,54344,"No",0,"No","M","Bachelors","Manager",50,"Private",1500,0.693147180559945,"Minivan","yes",0.693147180559945,"No",0.693147180559945,10,"Highly Urban/ Urban",28.9069305579387
0,2456.94,0,38,0,9,156060,"No",381438,"Yes","M","Bachelors","Blue Collar",29,"Commercial",25230,0.693147180559945,"Panel Truck","yes",0.693147180559945,"No",2.07944154167984,9,"Highly Urban/ Urban",105.896580178312
1,1586.45,0,32,0.693147180559945,9,89286,"Yes",0,"No","F","High School","Blue Collar",37,"Commercial",4700,1.94591014905531,"Sports Car","no",0,"Yes",0.693147180559945,9,"Highly Urban/ Urban",48.8838063105073
0,354.53,0,44,1.09861228866811,11,242731,"No",645241,"Yes","F","PhD","Doctor",37,"Private",18490,2.07944154167984,"SUV","no",0,"No",1.09861228866811,17,"Highly Urban/ Urban",91.7890720063535
0,2467.91,0,60,1.38629436111989,17,6104,"No",0,"Yes","F","Bachelors","Student",31,"Commercial",8540,0.693147180559945,"SUV","no",0,"No",0,7,"Highly Rural/ Rural",64.3384539353969
0,1168.02,0.693147180559945,43,1.09861228866811,12,23996,"No",150242,"Yes","F","<High School","Home Maker",47,"Private",7100,1.94591014905531,"Sports Car","no",0,"No",0,7,"Highly Rural/ Rural",59.0988241924618
0,1328.71,0,41,0,14,49662,"No",320228,"Yes","M","Masters","",35,"Commercial",17160,2.63905732961526,"Van","yes",1.38629436111989,"No",0.693147180559945,1,"Highly Urban/ Urban",88.6906730009815
0,796.57,0,50,0,11,22254,"No",127571,"Yes","F","<High School","Blue Collar",56,"Private",17420,2.39789527279837,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",89.3063108132763
0,1215.74,0,46,0,7,82149,"No",0,"No","M","Bachelors","Blue Collar",19,"Commercial",19980,2.07944154167984,"Van","yes",1.09861228866811,"No",0,10,"Highly Urban/ Urban",95.1204557809989
0,664.41,0,50,0,12,58643,"No",212459,"Yes","F","Bachelors","Professional",33,"Private",20680,2.77258872223978,"Sports Car","no",0,"No",1.09861228866811,8,"Highly Urban/ Urban",96.6391821371871
0,48.55,0,48,0,6,89127,"No",306956,"Yes","F","Masters","Manager",39,"Private",27530,1.6094379124341,"Minivan","no",0,"No",0,20,"Highly Urban/ Urban",110.232804636048
1,1397.37,0,43,0,6,86530,"No",0,"No","F","Bachelors","Blue Collar",54,"Commercial",15490,1.94591014905531,"Sports Car","no",1.09861228866811,"No",0,13,"Highly Urban/ Urban",84.6103812901224
0,1074.69,0,39,0,10,70436,"No",0,"No","M","Masters","Professional",52,"Private",12480,0.693147180559945,"Minivan","no",0,"No",0,14,"Highly Urban/ Urban",76.605280874054
0,330.11,0,37,0,11,39777,"No",123004,"No","F","<High School","Blue Collar",5,"Private",13670,1.6094379124341,"SUV","no",0,"No",0,8,"Highly Rural/ Rural",79.8828437085348
0,962.22,0,40,1.09861228866811,15,175263,"No",447360,"Yes","F","Bachelors","Professional",37,"Commercial",34390,0.693147180559945,"Van","no",0,"No",0,9,"Highly Urban/ Urban",122.112128363022
0,821.26,0,49,0,11,29016,"No",0,"No","F","<High School","Blue Collar",25,"Private",16390,2.39789527279837,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",86.8373014011646
